col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
1.507885797286005,-1.7735206498107967,-0.7404520022498615,-0.17316003320860224,0.06745737068501949,4,4,3,6,7,6,1
1.1454103861845246,1.3440277607895381,-1.3082196527778123,0.45774084223324296,1.879280146483384,2,3,4,5,5,6,1
-1.3039838431588597,-1.5657994269800972,-0.017230064210917172,-0.7225560884604968,-0.41377772801851714,4,3,3,4,5,5,0
1.3024927860846454,-1.326966548416041,-0.6078422064264841,1.74127205621912,-1.1442149551363905,3,4,5,6,6,7,0
1.473915406327896,-1.6275123049313351,-0.7327749604523491,-0.011708956481145318,0.5722294454446308,4,2,3,6,7,6,1
1.4215084355462355,0.722827578078477,-0.5859033727413485,-1.5979116167330718,-1.6876618794668623,2,4,5,5,7,6,1
-1.2036300159979958,0.8485169788260103,1.2974919342611073,-1.3584687818171068,-0.815322198154887,2,3,4,3,6,7,0
0.4487313998728003,0.5621644932968027,0.544575450897926,-0.6812029672666624,1.271876206116041,2,3,4,4,6,7,1
0.4073243105353648,-1.4569312615968335,1.058871846575562,0.5720776210049433,0.08830901328435715,4,3,5,5,7,6,0
-1.638853863437658,0.8172724217571055,1.477261106166932,0.3066307623959029,-1.2602110842944017,3,4,4,3,4,6,0
0.7064648856949185,1.160535215084624,-0.8412841800358577,0.08464771990259196,-0.6437763396758094,2,3,4,4,6,7,1
1.1415054689776296,-1.326984173917023,0.7884500050066416,0.3556312405806751,-0.7961142313102315,4,4,4,5,4,7,1
-2.545746457782304,0.47519634993307824,1.0303166954736713,0.7447382697153198,-1.1763818545155131,3,3,3,2,7,4,0
1.5555628229926175,1.7653846209137192,-0.5104278263387619,0.24693409219568407,-0.2272731919235504,2,5,4,5,7,6,1
-1.475727859881412,0.8592780237539744,1.887129153432916,1.413472019653336,-0.07771381762666774,2,4,3,3,8,8,0
-0.030112928760623436,0.9481393907384069,0.8409649202664868,1.324550257895607,-0.41120578560805,2,3,2,4,6,5,0
-0.25760453928684024,1.3967501199819188,-0.2126620878209649,0.6548653796480081,-1.549123937211822,2,2,4,4,6,7,0
0.6797880412061658,1.6084002576390586,0.9270704488954855,-1.8714315895669338,0.858253745058137,2,3,6,4,4,8,1
1.8588263175404514,-2.080275661097962,-1.093106892435017,-0.42381629502492385,-0.731681919192513,4,4,3,6,4,6,1
1.158669844297387,-1.4117508852129284,-0.8557283424419683,1.8615622878032811,-0.043817675625186944,4,4,5,5,5,5,1
-2.8572220288047587,-0.6853353927258229,-0.9021809633681757,0.13582683457382178,0.8794915112857101,4,3,4,2,4,4,0
1.3198628400504204,-1.10598056338281,0.6126864178143371,0.9825070386222116,-0.38243935720973443,3,3,5,6,6,6,1
1.95633997209214,1.1092326418073741,-0.667758596781638,0.544845131111593,0.3649689710152365,2,4,5,5,5,5,1
0.3656219064930054,0.8322653153816681,-0.5769099981898635,0.8215865012268044,1.0682313856018257,2,3,4,4,6,8,1
1.6132425078831307,1.0734125212777519,0.43096304123826085,0.5005406836681517,0.39115845771389735,2,3,3,5,3,6,1
-0.8185154007020293,1.1725320275606121,-0.25204116063222914,0.09633355136347539,-1.3913831599404125,2,5,1,3,5,4,0
1.0415876954887293,-1.496178859457584,-2.1679074224817763,-0.7203458327037973,-0.1419098509369102,4,5,4,5,5,5,1
2.1835257259574323,-1.5567842741047588,0.5219609467559169,-0.9353460332270064,0.026130957700180688,4,4,4,6,7,5,1
-0.81592756857679,1.0670106985001424,-0.013089811007923904,0.6074098745785816,0.21013617699183842,2,4,4,3,4,5,0
0.9336952386793824,1.5752014605790219,0.7097698093632593,0.18996029179147508,0.6560294722017748,2,4,5,5,3,6,1
0.33068824837029387,1.1609756867241348,0.07281064305827559,-2.1621938263840796,-1.5766581892274614,2,3,4,4,5,8,1
0.7557848046397816,1.3290837303043306,-0.15690970297352885,0.6284096643594548,1.157077604883743,2,4,4,4,5,2,1
-0.39648602600599014,1.1737278369568842,-0.703061796008206,1.2729150347195373,0.14813479835792126,2,4,3,4,5,6,0
0.672398392795537,0.6987872120825644,-1.2738352802505863,0.09191343620129658,0.8868673309123045,2,5,5,5,8,6,1
-1.182083472213827,1.3906734185973706,1.5315724738693879,2.029766442557592,-0.11151095185882313,2,4,3,3,5,6,0
-1.4440226219822827,0.8033524111351886,1.1904296648893702,-0.032875186484413316,0.8379664157887546,3,4,5,3,3,5,0
1.3060974063319208,-1.3720819259450248,1.2788138073425388,-1.041718225015946,-0.8785805356355084,4,3,5,6,4,6,1
0.8818246624234245,-1.3724981567578072,0.4950945074609169,1.6563896778723453,1.7269666376835813,4,3,4,5,4,6,1
1.55688005246372,1.103617028042613,-1.221257534753307,-0.85134978970112,-0.3262762171184528,2,3,4,5,5,5,1
-0.044647552007987645,1.318826947191681,0.7401959155447528,-0.24880125417264054,-0.37832308922317553,2,6,4,4,5,6,0
-0.5899897004070157,1.0150583472789458,-0.34174210005810474,1.3816385027125864,-2.2153914298200967,2,4,5,4,7,8,0
-3.7351344843668794,0.07771718252826987,0.5665881057303603,0.22210536924228982,1.7222323105982171,3,4,4,2,5,5,0
1.5919645070578858,-1.0304656760505526,0.26564397980002724,1.4154288282374374,1.23051345127412,3,2,2,6,5,7,1
0.07789007541046589,0.4961869505982087,-1.5413299735411303,-0.6205718249851474,-0.25765663230813013,3,5,5,4,4,6,1
-0.9026502947364285,0.9200792760407589,-0.5237062986429669,-0.6573866165841067,-2.110887294547434,2,4,4,3,4,7,0
0.3317801939679066,-0.9784314056201721,0.8654032700022395,0.6739443903503098,0.4410541128156447,3,4,3,5,4,4,0
1.1614670224786683,-1.0929832756128601,-0.14636617649776656,-1.2038184468082436,-0.04167273541403839,3,5,4,5,4,6,1
1.5543427189536714,-1.4106325475845722,-1.9045545039380627,1.1902441481706256,-1.767772131504715,4,4,6,6,5,8,1
-0.9371068520888125,-1.4818388514889347,0.9639177026338356,-0.05126961473433782,-0.8122128357486891,4,3,4,4,5,4,0
0.4467527031238403,0.582692492308657,1.144017059425122,-0.6905033508883603,0.45178895464639096,2,3,4,4,7,4,1
0.13080654049710572,-0.6701908007560964,-0.6071467087272591,0.11953513030490291,0.11586677940108789,3,3,5,5,6,5,0
0.770309148819659,1.1238028987769906,-1.2700255634016437,-1.7342202985572919,0.21307498004081382,2,4,4,5,7,5,1
3.6698452197085105,-2.7903768778284705,0.3961405701408406,-1.3889182442359134,-0.8550145487595863,4,6,3,8,4,5,1
-1.412058020583453,-0.3878340548051308,-0.11327475327815528,0.3511701427617313,1.6193220763233047,3,4,4,3,5,7,0
1.9097999274590496,-2.2878765594888884,0.6886737565743918,-1.0981213410206152,-0.0671277493337917,4,4,2,6,5,6,1
-0.7831245538970046,1.146540438534609,-1.0861645740199688,0.15670537798508516,0.22105495856882995,2,5,5,3,4,5,0
0.022987973488425073,0.1492628486054728,0.12542808851484796,-0.22497496635241426,1.4972938606452144,3,3,3,4,6,6,1
1.8056674343119088,1.3316071610258564,0.664497849381885,-0.10376193033362104,-0.33733957202229486,2,4,3,5,6,6,1
-2.248170091430171,-0.1816645955748768,1.254512745361989,-0.5275664048972599,-0.601112147049588,3,4,4,3,5,4,0
2.199645789606616,-2.3617189818347164,-0.3418235654606893,-1.269101721731983,-0.5301764562537652,4,3,5,6,5,6,1
0.2984665154527525,-0.3734996654108004,-0.2722546133443472,-0.4576453008368647,1.6626267007909863,3,4,4,5,5,5,1
-0.01569488800126584,1.0285681401726523,1.1266106404438172,-0.07371430299377617,0.13588294784183913,2,3,5,4,3,5,0
0.4726087801951747,-0.7759452582936851,-0.00024917541817413185,0.768780225788399,0.5087612961282669,3,5,7,5,5,5,1
2.1914186573724117,-2.403525205164839,0.24229843816604787,-0.4645479242969383,-0.3620726903479182,4,3,5,6,4,6,1
1.1308352618908235,0.9507240545683734,0.0557297100955284,0.6719344248499641,-1.091140137610508,2,3,4,5,7,5,1
1.6676730437520133,1.4303533367578785,1.5855016315743398,0.16337282985481918,-0.012101119689023937,2,4,4,5,6,9,1
0.2574769373916015,1.3383450638699899,-2.5130373411157296,-1.0633567681355431,1.8167682022095824,2,3,3,4,5,4,0
0.1757433979878973,-0.19199163894887517,0.040321210739587866,0.26402244899635335,0.8897490428140682,3,4,3,4,5,7,0
-0.4849425768760963,1.2402401415946698,0.7804882096532201,-0.44918400416885235,-1.7186870153802978,2,4,2,4,5,6,0
1.1714918380762218,-0.8826778017368709,2.062681917697947,1.8829747808811503,1.5331212426720437,3,4,4,5,5,6,1
0.7012428242690157,1.0037632505765854,-0.7622757105904816,-0.2721712269798187,1.511293743793214,2,4,4,5,6,6,1
0.6752553322043524,0.7271357394437383,1.5506487992532398,-1.7326058884507334,0.6072763367099696,2,4,4,5,4,9,1
-1.9021475884764754,0.6240845994469971,-1.0824896758439242,0.33754054896175023,0.0184320875994183,3,4,3,3,6,4,0
2.358893683454931,-2.0315762761722667,-1.765630959710782,-1.9049832470769437,-0.8109496812343365,4,4,3,6,7,5,1
-0.9685104116928124,0.48028147822723677,0.344153339570082,1.164075622208248,-0.7688210914640773,3,5,5,3,5,5,0
-0.4384079877337589,-1.694255517406429,-1.198596601683054,0.7868053635702738,-2.1426892826943296,4,5,5,4,3,6,0
0.6111733432011287,0.9048677097674281,-0.1866681644823718,1.8191420649942545,-1.573004424338135,2,4,4,4,4,5,1
-2.4242453448898575,0.8236888084036236,0.35181958987936196,-0.503558125412706,-0.22633441639067606,3,4,6,2,6,6,0
-0.9691846888859031,-1.5190664003173557,-0.2740459888857355,1.7216926121351421,-0.24192112713228958,4,2,5,4,5,6,0
1.545556720461534,-1.761706375080458,0.04275415644241406,0.8191487928466037,1.4725954973860196,4,4,5,6,6,5,1
-1.0240515572813584,0.9476546353777963,-2.55963585008362,0.26546527495335154,-0.25961132500473577,2,4,3,3,8,5,0
-0.8032534239353102,0.7411373719021329,1.4697464323360305,-1.5289810339913947,0.4366329285162741,2,5,3,4,6,5,0
1.4844781943852698,1.5394668847158848,0.31678260045421913,0.11916785252820995,-0.415776782543081,2,4,3,5,4,7,1
-1.4124563975052422,0.7431886648544216,1.6273651050648572,1.3636133517966376,-0.2611924787000238,3,4,4,3,5,4,0
-0.5938370842773774,1.1304528103487717,0.13713504873809976,0.1365674615159519,1.7502753159793467,2,4,3,4,7,3,0
2.777700908893722,-3.0995397080245306,0.6794845339933273,0.11777569745939091,-0.4803803786145007,4,3,2,7,5,8,1
-1.6665334527569384,0.8598199360727083,-1.3768617742686313,-0.9754686704595273,0.7245986221120518,3,4,5,3,1,8,0
-1.0938070927244978,1.1198694577929125,0.9225592057407698,-1.1831297533921785,0.946075106325476,2,4,5,3,5,4,0
0.2663826199192293,-0.06588478804525966,-0.04222376900806581,0.3999520610248129,0.5687881632665528,3,3,3,5,5,4,1
-1.314308755491105,0.5642379019023223,-0.6430500872576016,-0.5040432119536387,-0.7794191742050586,3,4,3,3,6,6,0
-2.580112109472268,0.10542278229731505,0.7521329079821167,-0.11792437954886442,-1.2984998504533216,3,4,3,2,2,6,0
1.8993138342004965,-2.132678415463321,-1.113105737694444,0.7537747113564292,1.5488946082720827,4,3,3,6,6,7,1
0.8536322016724545,1.4686886646552877,0.3252016164998974,0.2552417766597596,0.9865211335251413,2,3,2,5,7,5,1
0.2805132330283555,0.08786805958037025,1.2161272476716014,-0.967940214272983,1.087318378658628,3,4,3,4,5,6,0
0.410007361137637,0.8901645336997714,-0.8149705549851474,-0.596723244082866,0.0855611240908805,2,5,2,4,6,5,1
0.45804956003404584,0.39665818211057347,0.2591465040960499,-0.039201171103011925,1.104787541278838,3,4,4,5,5,4,1
2.995122429145409,2.5905638299187492,-1.3277539096742343,-0.3367328759032204,0.4384495075702696,1,4,6,6,6,5,1
1.6671667947695252,1.3698909669217545,-0.30123908985174563,1.929419460409389,-1.4340960726209657,2,4,4,5,4,7,1
-1.1961629517393222,0.8994141728852592,-1.0034274648257584,-0.37982369455836634,-0.7029242831143688,2,4,1,3,6,4,0
0.35954107741215147,1.0641585586846425,-3.149832875488539,-0.2221343856155892,-0.23452394244583866,2,5,1,4,6,8,1
-0.08830577938153117,0.22270555562314764,0.49726552754111436,-0.7810808541074029,0.3446430031583618,3,3,4,4,4,5,1
1.1109370221044053,-1.1129963303240893,-0.0874285760652176,1.574398857128693,-0.06031346694484812,3,3,4,5,5,3,1
1.7436121499648558,1.7158251670122158,-0.13966812669175283,-0.8474807691161731,0.7486622431845924,2,4,2,5,4,5,1
0.16566392449276202,-2.145276484959303,-0.27476529233819436,-0.403032964634577,0.6725496745679364,4,3,4,5,5,6,0
-1.029527480258364,1.0213376076955731,-0.3948163395721372,-0.7524942690912819,-0.25178568614141816,2,5,4,3,5,7,0
1.0437319472698454,-1.100346502817323,-0.15759514802867244,-0.8242449527881008,1.136894996913597,3,4,5,5,4,7,1
1.659663079825453,1.52663310000853,0.8906894041087808,-0.7102130803509238,-1.4692783547950583,2,3,5,5,6,6,1
-0.47038070882256966,-2.868881360882109,1.320171076307347,-0.5110989667242454,-1.5770682676728154,5,3,3,5,4,7,0
0.3299782097684476,-0.2359382558761226,1.6583255426002896,-0.5979173497089078,0.24552674563966434,3,5,5,5,3,6,1
0.9334185045297533,-0.9509829152203857,0.6504799857754295,0.4023366427484286,-0.6243058513063588,3,3,3,5,6,5,1
1.2848181403737022,1.211644446371836,0.2859024072499233,0.09186539683592491,-0.9260946441349907,2,4,4,5,7,3,1
-0.6075486212483603,-0.1420901664526779,0.5078926222122174,1.2694839062370624,0.39813920856387025,3,4,4,4,5,6,1
0.9987344021655806,0.6387145491275172,2.423541252560454,1.9713460484457181,0.7583335144759906,2,4,4,5,3,7,1
1.2845442939536338,-1.2328222597684808,0.11716394543431081,-1.0886935351237959,1.377838319504804,3,3,4,6,6,4,1
-1.3663292493112142,0.9920451001908128,2.945283615101746,1.17935992214075,-0.29613249963336197,2,4,3,3,7,3,0
-0.7778556250987794,0.7628757200277962,1.6526120045136121,-1.0306232131073287,0.31848472725402205,2,3,3,4,4,6,0
-1.4013092081294172,1.045562601610819,0.23775963293911576,0.21641539591853928,0.1627336027632531,2,5,4,3,5,7,0
0.31597647272525387,-0.3648895416100545,0.29098125819472476,0.033277763324764946,-1.5017257732909,3,4,3,5,5,5,1
-0.6684284700622658,1.390904490076977,-0.8510891604034934,-0.4973314312234831,0.8649291476268409,2,3,5,3,4,7,0
-0.5365970966719626,0.9401188091793315,-0.2897886244119525,2.889636366314695,-0.1990689453933484,2,4,2,4,4,6,0
-0.6338752562543197,-0.732415326199026,0.3194622960634064,0.10754190416009651,1.4343532250718174,3,5,3,4,2,4,0
-2.249358769992152,0.5690137623990261,-0.6899981425934907,-1.120872268082671,-0.1949880963603248,3,3,3,3,3,7,0
-0.7291949738189678,1.2767162223957733,-0.02875191495491361,-1.6885044763812656,0.8275593086025934,2,4,2,3,7,5,0
0.3228732290501357,0.20653304711176435,-1.6419727337344707,0.45384926645265977,0.9479926923445766,3,3,4,4,6,6,1
-2.695869009261818,0.48040945488304176,-0.6932761239231569,-0.1830028796239041,-0.28515853015527837,3,3,5,2,3,5,0
-0.7867601204221257,0.29858346742705644,0.49520955464020494,-0.6203812753844744,-0.10189562611957757,3,4,4,4,4,5,0
1.7772209019074126,1.5232187128729189,1.260654388491602,0.15496961485525892,-1.2502211726516517,2,3,4,5,6,5,1
0.31974070751481665,-1.0440465658085811,-0.15496361504599276,-2.5987811708350432,0.2139259670200002,3,4,5,5,6,5,1
-0.17082797944491424,-0.7618266973284467,1.5537518857296357,-1.1208492678116218,-0.410136261770982,3,4,6,4,4,4,0
1.6762279929416097,1.6460773059010507,-0.5050508557425581,-1.0568610349912542,-0.27489155496203066,2,5,5,5,5,3,1
1.3821250580006352,-1.5587382761553192,1.5813147159437841,0.3156433077323652,-0.8276994772964636,4,4,3,6,3,5,1
-0.6942878337805442,1.4436485051337784,1.0978631658155484,0.007965348966846572,-0.15678440638467908,2,3,3,3,4,5,0
-1.22434435602377,0.9235312759113773,0.9597401114818659,0.04279219816476338,-0.20278569508994151,2,5,3,3,5,9,0
-1.506067276007187,0.5247412115362604,-0.3819695211733676,2.454673590554578,-1.5359494693936442,3,4,3,3,6,6,0
-0.8897009729397342,1.1663415129493757,-3.327995360156236,0.11611071472895856,0.2620443151347041,2,4,3,3,5,6,0
1.1643036555316493,1.1480581563492096,-0.7872522227695029,-1.5710488448853208,0.702455299504037,2,4,4,5,4,6,1
-1.712545576518647,0.9255707853498492,0.20537555663868967,0.8352209456091381,-0.49200171706871815,2,3,5,3,4,7,0
0.9525698885031144,0.7736824620659182,0.6922600166809956,0.1635786766820269,0.279843205832015,2,4,3,5,3,4,1
-0.5121607510167667,-0.5937572895511776,-0.11675895533471585,-0.6107788976416961,0.6355772034557065,3,4,5,4,3,3,0
0.23281553848474035,0.5129393842748583,-0.3456418799751547,-0.979774026429708,0.3484546442165693,2,5,4,4,5,7,1
0.25327512385469253,-0.7281942770926546,-1.0641141541436525,-0.19242016227980982,1.1303108103369877,3,3,2,5,5,6,1
1.228448267109001,1.15313463688967,0.2607523121128314,-0.9988033323307827,-1.071202571626677,2,4,4,5,5,5,1
1.7162178492212283,0.9671832131875815,-1.7884458351108752,1.6200418575702493,1.3153842534686535,2,3,3,5,6,4,1
-0.9485978776790261,1.0254654002996777,-1.5909115290387288,0.03410191132703589,1.3246113530228956,2,3,3,3,3,8,0
-0.8190021688929593,-0.808427018659641,0.6585259624305833,1.1201894604068467,0.7884710400131903,3,4,2,4,6,3,0
-1.7832385725531081,0.5850172255719117,-1.4066601793493858,1.1291906504543014,-0.039654749180189054,3,3,4,3,6,7,0
-2.0542186429500724,-0.19604744254130047,-0.19291537109138282,0.8752814266351764,-0.46575339307746244,3,4,2,3,4,5,0
-1.8332116381550785,-0.640768407205422,1.3899538176810096,1.395033140120689,-0.30556379464283706,3,4,3,3,7,5,0
0.09813109055986613,-0.16958895952347575,-0.38395995921171594,0.2694971098094204,0.9457686862437302,3,4,3,4,7,5,1
0.7183622071143707,-0.6807972678030223,1.6507702303111478,-0.27414039757001074,-0.3779837473892551,3,2,4,5,8,8,1
-1.7275896193991271,-0.23797949874390256,0.7682538372578852,-0.9317567818050291,-0.4705826564233987,3,3,2,3,6,3,0
0.8487936807109462,0.7040856550055391,-0.6821841983994436,2.2769259748461517,0.9152103368776376,2,3,4,5,5,7,1
-0.9956512725895166,1.1270655663295346,1.218893843792714,-0.5519153482090762,1.479942720349188,2,4,3,3,4,4,0
2.193342426040781,1.5801626046358963,0.43023829383294165,0.4996990803347595,-0.19416699901631584,2,3,3,5,5,6,1
0.6865052598519334,-0.25427364506678896,0.5243985057008649,-0.7137702745857607,0.982176172838533,3,3,4,5,6,5,1
0.9347266907771558,-0.8700289314741162,0.1080120599511815,0.7003557284570686,-1.0797875772401162,3,3,5,5,6,6,1
0.6407764504312918,0.7768782506148469,0.4897057750254257,1.910832911726174,-1.2162117499024678,2,4,6,5,5,7,1
2.163685697936147,1.327625721350403,0.9692065407309463,1.1751678402327206,-0.39428530640367654,2,4,5,5,5,4,1
1.3789966668226266,-1.48028941869074,0.9352125215054032,-1.223541566041858,-0.6241273474841808,4,3,5,6,6,6,1
-0.48364460668531306,-0.8996756306169933,-1.1394572445525422,-0.213332916201082,0.6752148653262328,3,2,3,4,5,4,0
2.213065527101711,-2.2333944034154127,0.8274366039556573,-0.17968383473532873,0.8085293733288564,4,4,3,6,4,4,1
-1.2493994749884094,0.44612837580493425,-0.05170587637919361,0.8921873839201718,-0.2564927469342689,3,3,4,3,7,7,0
-0.6934733187241073,-0.5578950201540693,2.4845809842450635,-1.701767091158809,1.2140393646559657,3,3,3,4,5,7,0
1.416983728446846,1.2808760540478081,-0.014403960452077346,0.2317589206212093,1.649184245156298,2,4,4,5,6,8,1
1.5436359067543814,2.062220898228845,0.4969779973795179,0.5747442881994145,-0.23315488229976275,1,3,4,5,3,5,1
1.780154623051919,-1.857881334288428,-0.26998101390414114,-0.36901978233940563,-0.48201191812596833,4,5,4,6,6,6,1
1.1589501580799175,0.927596182888275,0.15001693311101524,1.7862145460968524,0.6933301091869676,2,6,1,5,5,4,1
-0.5731366522921196,-1.4358872399887286,0.18088362456584986,-0.7246173885496873,1.3675257539154317,4,3,5,4,6,6,0
-1.747138602166674,0.6756099148911748,-0.7120254593163362,0.5744300995818492,0.2742435324326556,3,4,5,3,6,7,0
0.9085025327415726,-3.261216319505412,0.3262267357202956,-0.3708395252458204,0.7442218991269286,5,4,5,6,3,7,0
-0.7728174590364628,1.1631092368318707,0.985555297061107,1.70050577879459,-0.5995028195641138,2,3,3,3,4,7,0
-2.3975122225243752,-2.268874785536355,0.02890659332579404,1.7614025499361152,0.7802139722002417,5,4,3,3,6,7,0
0.8029447800452847,-0.3545260972122811,1.2806099760825886,1.4795765369904748,0.10528147659386206,3,4,5,5,5,6,1
0.29648950519174355,-0.6597265458224932,-0.9269881819745178,-0.4093018882339617,0.9261708048199818,3,4,5,5,5,4,0
-0.8535240928878076,1.1520650100384484,-0.3184304057379488,0.8421010399977534,-0.30408763114619203,2,3,3,3,2,6,0
2.361534466584472,1.258330368155144,1.6340076594305184,-1.0699939698432297,1.4119362828780575,2,4,5,6,4,6,1
-0.4916425188157907,-1.8236159464227928,-0.5259720594039843,-0.8326044119902345,2.007988106470156,4,4,4,4,6,4,0
0.8635944432204343,0.9513510096557742,-1.6515466439211617,0.2728067485373582,-0.16690737410308543,2,4,5,5,4,6,1
-1.4636103476407663,0.7286627710713857,0.8879078290151443,-0.46184992468038666,-0.012544993403321176,3,4,4,3,5,9,0
-1.9505542246114402,-0.4617016248685001,-0.4607355169285438,-0.7047663632502468,-0.27866794488257657,3,4,2,3,6,6,0
-2.060993323863329,-1.2053375826257082,0.26979907455798763,-1.2644552589258438,0.7836491298705383,4,4,3,3,6,5,0
0.8631779840237122,0.8312088872465548,1.0464903331087427,-1.4334234858584718,0.6091219835956542,2,5,3,5,6,6,1
1.1163647329775794,0.6166985770149056,0.04946122957390005,-0.21871438072957353,0.44355314681264024,2,3,4,5,4,7,1
-0.8663264463465519,-1.2455557466858795,1.2867988527259013,0.20149232313327434,0.6365983775086668,4,4,4,4,6,5,0
1.7488766680545433,-1.5944389763663205,-0.05584741281257644,1.5248709712594537,1.4098947600536296,4,5,4,6,5,5,1
0.8011825580493195,1.1539467056005992,0.7011207494153433,-0.5548166853761971,-0.9243843303185224,2,3,4,5,2,6,1
1.5609276859282555,1.2689464208670016,-1.4100474342032778,-0.01124626179883209,1.7707961048083318,2,3,2,5,5,4,1
-0.5668648625120767,-2.3037707147927975,-1.0819041571980519,0.23577715384338735,-1.4435945815002516,4,4,3,4,4,5,0
-1.2097083388284537,-0.4763891423454657,0.1655905048374698,0.7068921731201079,-0.9225463284480828,3,2,2,4,6,5,0
0.4659166093792516,0.6608058810860717,-0.24521391134314682,-0.8022712960420764,-0.10768297519162245,2,3,4,4,5,5,1
-0.7615298571388079,0.5977311700050112,0.39561104911212497,-0.8834643103995206,0.7391499604013816,3,3,4,4,3,8,0
-2.5922227493652015,-3.291816265052914,-0.2614685625409319,3.1589417845886634,-1.1180117080355982,5,4,5,3,3,5,0
0.41306619405880896,0.29377794497063514,1.280462717029349,0.461327906972364,-1.5996437729051443,3,4,5,5,6,3,1
-1.053156816059636,-0.7913000057155268,0.15256924874093414,-0.33413323884336144,0.31509094321570386,3,5,4,4,4,6,0
1.921408975216715,1.5772920784352573,1.4866861030915908,-0.07287592493682708,0.6106063899014287,2,4,5,5,5,8,1
1.478833418547458,-1.3642902262425505,-0.04770734331897474,-1.4175269251745022,0.4235468329650919,4,2,5,6,5,8,1
-0.8687917112204276,1.3706219285955163,-0.425919117979052,-0.10777268475953623,-0.5119422400150059,2,3,3,3,5,7,0
0.8000797695145478,-0.7131854574894153,1.749628658758184,-1.7808082201469155,-0.5233034891963917,3,5,3,5,3,6,1
1.1225310938214945,1.1820070740607835,-1.7026496241336366,-1.011186408081217,1.0091670402467101,2,5,4,5,4,6,1
1.2355217989283631,0.9700485385772406,0.3002018711917643,-1.2725425728279995,2.199179131788771,2,4,4,5,5,6,1
-2.8837109143423207,0.689239765654919,-1.1341944231152694,-1.039327298878074,2.013320946097442,3,3,3,2,5,5,0
1.2966398831369967,-0.5393563833621158,-2.160437988748396,2.301694951280328,-0.11354248563475942,3,3,5,5,5,7,1
2.1628195182075434,2.056800635667567,-0.4629998267113984,0.8467128769945252,0.2540110891920872,1,4,5,5,6,8,1
1.1471349268124689,1.0612798007993502,2.532766589944483,-0.6406177151620762,-0.38178240692145987,2,5,2,5,3,5,1
-0.522560679320933,-2.291581614856077,2.807650783278881,-0.14353843726200877,0.9381093589705979,4,5,5,5,5,6,0
-1.197882929523433,0.4209919149358796,-1.6429203208385659,0.7532253804366952,0.28022271725794484,3,4,3,3,5,4,0
-2.1042439202669456,0.25159378189037174,0.29131045628579044,-1.0523720224359485,1.0230098842164372,3,4,3,3,4,6,0
-0.7249802079759637,-1.2406549513736183,0.719791421832159,-0.59032002393038,-0.266357058595479,4,4,5,4,4,3,0
0.6775577027375013,0.4343526566560306,-1.320448989610545,0.5973008920642505,-1.094572555983589,2,4,6,5,6,5,1
1.6602522774058202,1.2031193843488128,-0.9278905726597689,-1.1680076850023793,-0.3940137104154018,2,2,4,5,6,7,1
1.806299275227508,1.5257793170834442,0.4226110893425924,0.696998493736929,-1.634464777337574,2,3,5,5,5,6,1
-1.8759859439792308,0.9422084082509241,0.1953603967588828,0.03163401617891492,-0.6418442618734426,2,4,5,3,5,6,0
-1.4270680595540615,1.1215362800841124,-0.1334852094037501,0.120905623716948,0.7952556080214953,2,5,5,3,6,8,0
0.2611315768849435,-0.12855797245719014,0.8986130636850839,0.28777216805983297,-0.5134553178162936,3,3,3,5,7,7,1
-0.44437410432365854,1.1381237632289338,0.1768168111680727,2.069000866896443,-0.6907954160621463,2,3,4,4,7,7,0
1.8439912456603205,1.6695180935254428,-0.7348112789234056,-0.028709393401706727,-0.14724279662324574,2,5,5,5,2,6,1
0.7648060703712898,1.1056563910841268,0.6136428958393071,0.4688675847902703,-1.1611450179927174,2,5,3,5,6,4,1
-1.3610336321422123,-0.4826382477332374,0.1540289307324705,-1.0524419266144223,0.20132596762161362,3,3,4,3,5,7,0
-1.241444765919315,0.8399607832534095,-0.43497346441583234,0.10350457324522731,0.6903500500247922,2,2,3,3,6,8,0
-1.079129394306785,1.2380240724178515,0.24178834617982453,-1.4736993376276717,0.702608084547097,2,4,3,3,6,7,1
0.10350422145795646,0.8074286100629422,-0.5841794780016866,-1.6394299069494254,-1.0874391479278862,2,4,4,4,5,5,1
0.10285071424313652,-1.2661554945453595,1.0125206348103097,-0.07548235316110327,0.17191790926597708,4,4,3,5,6,5,0
0.717005574987828,1.2698188533445771,-0.6888707739895762,-0.04032865946683499,0.40971844406813174,2,4,5,4,5,6,1
-0.3767073368005638,0.1547954145089141,-0.9323678520261135,-0.00950464817839822,0.8492556391503083,3,3,5,4,4,6,1
0.7841778586411697,-0.11501184969867162,-1.1118973811517918,0.05122430939951632,0.029531055435190676,3,2,5,5,5,4,1
2.3422316115522333,0.8540753098411507,-0.2336732917249238,-0.9692799797387972,-1.2663586548464094,2,3,5,6,5,7,0
0.7926170829468561,0.5271151686820992,-0.39962773846025573,0.26901913007687683,-0.5982597290142515,2,3,4,5,4,7,1
-1.003213533738373,-0.7266968389301673,0.048906799275392494,1.963392581342088,-1.1035989591859043,3,2,3,4,5,9,0
-1.5466224700717826,1.1306257030830733,-0.14473787581536451,-0.04845530790309428,-2.5784170293672224,2,4,4,3,5,5,0
2.5202057941975453,-2.6217568892968277,1.6065193984485686,-1.13584987003069,-1.1601067009358068,4,3,6,7,8,8,1
